json_file,root,op,cores,tensor,role,loc,layout_wkslices,address,coreIdToWkSlice,schedule
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_1_7p16dy4e/sdsc_0.json,0_batchmatmul,batchmatmul,32,0_Tensor0,INPUT,hbm+lx,"layout=mb,in,x; stick=in; stick_size=[64]",0x40000..0x47c00 (32 unique),in=0 mb=core_id out=0 x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_1_7p16dy4e/sdsc_0.json,0_batchmatmul,batchmatmul,32,1_Tensor1,KERNEL,hbm+lx,"layout=out,in; stick=out; stick_size=[64]",0x400000000,in=0 mb=core_id out=0 x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_1_7p16dy4e/sdsc_0.json,0_batchmatmul,batchmatmul,32,2_Tensor2,OUTPUT,hbm+lx,"layout=mb,out,x; stick=out; stick_size=[64]",0x800000000..0x800007c00 (32 unique),in=0 mb=core_id out=0 x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_0.json,0_batchmatmul,batchmatmul,32,0_Tensor0,INPUT,hbm+lx,"layout=mb,in,x; stick=in; stick_size=[64]",0x400000000..0x400006000 (4 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_0.json,0_batchmatmul,batchmatmul,32,1_Tensor1,KERNEL,hbm+lx,"layout=out,in; stick=out; stick_size=[64]",0x800000000..0x800000380 (8 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_0.json,0_batchmatmul,batchmatmul,32,2_Tensor2,OUTPUT,hbm+lx,"layout=mb,out,x; stick=out; stick_size=[64]",0x0..0x3e000 (32 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_1.json,1_batchmatmul,batchmatmul,32,0_Tensor0,INPUT,hbm+lx,"layout=mb,in,x; stick=in; stick_size=[64]",0x400000000..0x400006000 (4 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_1.json,1_batchmatmul,batchmatmul,32,1_Tensor1,KERNEL,hbm+lx,"layout=out,in; stick=out; stick_size=[64]",0xc00000000..0xc00000380 (8 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_1.json,1_batchmatmul,batchmatmul,32,2_Tensor2,OUTPUT,hbm+lx,"layout=mb,out,x; stick=out; stick_size=[64]",0x40000..0x7e000 (32 unique),in=0 mb=0:3 (4 unique) out=0:7 (8 unique) x=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_2.json,2_neg,neg,32,0_Tensor0,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x40000..0x7e000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_2.json,2_neg,neg,32,1_Tensor1,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x80000..0xbe000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_3.json,3_exp,exp,32,0_Tensor0,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x80000..0xbe000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_3.json,3_exp,exp,32,1_Tensor1,OUTPUT,lx,"layout=out,mb; stick=out; stick_size=[64]",0x0,mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_4.json,4_add,add,32,0_Tensor0,OUTPUT,lx,"layout=out,mb; stick=out; stick_size=[64]",0x0,mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_4.json,4_add,add,32,1_Tensor1,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x1000000000,mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_4.json,4_add,add,32,2_Tensor2,OUTPUT,lx,"layout=out,mb; stick=out; stick_size=[64]",0x0,mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_5.json,5_realdiv,realdiv,32,0_Tensor0,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x40000..0x7e000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_5.json,5_realdiv,realdiv,32,1_Tensor1,OUTPUT,lx,"layout=out,mb; stick=out; stick_size=[64]",0x0,mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_5.json,5_realdiv,realdiv,32,2_Tensor2,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x80000..0xbe000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
/tmp/swiglu_range_bench_small_bmm_20260620_current/planned-only/inductor-cache/inductor-spyre/sdsc_fused_bmm_mul_silu_0_4w1ui68h/sdsc_6.json,6_mul,mul,32,0_Tensor0,OUTPUT,hbm+lx,"layout=out,mb; stick=out; stick_size=[64]",0x0..0x3e000 (32 unique),mb=core_id out=0,"all [[-1,0,0,0]]"
